mean_duration,mean_distance,predicted_fare
14.877777777777778,3.466666666666667,14.033752292358809
14.47878787878788,1.5,10.05947549716464
13.058333333333332,2.3216666666666668,11.303732890259763
22.016666666666666,4.38,17.796272654655606
12.575,1.6320000000000001,9.683380980679964
17.316666666666666,2.7075,13.197786733190279
10.688425925925927,0.8602777777777777,7.727460898289158
10.541666666666668,2.6475,11.253262493227803
24.9,7.432222222222222,24.738099368005628
15.620238095238095,1.6871428571428573,10.750761885593263
13.875,2.5324999999999998,11.951867215548116
4.799019607843137,0.9194117647058824,6.096230948065616
8.610606060606061,1.0336363636363635,7.51882332967748
19.952631578947365,1.8784210526315788,12.229313311316288
17.383333333333333,4.33,16.515871528904487
9.653333333333332,2.276,10.396495086736035
11.185648148148148,1.4741666666666666,9.091008365711739
8.385185185185186,0.38277777777777783,6.119519179829264
19.1,4.8,17.931799033961422
8.376190476190477,1.3957142857142857,8.090618296545685
29.533333333333335,10.3,31.812821121526273
6.5621212121212125,1.1063636363636364,7.055942905620948
4.46875,0.5216666666666666,5.561361722770581
11.234126984126984,1.4966666666666666,9.149408435924382
12.051388888888889,1.7408333333333335,9.864230047491912
39.376666666666665,20.552,54.927365450557815
17.675,3.5025,14.969612960590318
8.376190476190477,1.3957142857142857,8.417535208133522
13.083333333333334,1.3166666666666667,9.305068835636508
8.369607843137254,0.9705882352941176,7.433925273875299
4.47020202020202,0.5354545454545455,5.589281743988296
46.34047619047619,17.994285714285716,52.0
28.083333333333336,4.488571428571428,19.702092285651226
18.043333333333333,3.3200000000000003,14.67030674261253
15.618772563176893,3.1915162454873647,13.77648136452106
10.383333333333333,2.04,9.887376360751073
11.855376344086022,2.052258064516129,10.345631751401303
9.105,1.495,8.55326692500541
13.530147058823529,1.2316176470588236,9.501148863058404
34.97266666666666,10.757200000000001,34.52897168588066
25.95,9.063333333333333,28.347159602415037
11.234126984126984,1.4966666666666666,9.039962558173569
6.105952380952381,0.8542857142857143,6.354083147037054
11.24247311827957,0.7693548387096775,7.941675803781711
12.166666666666666,1.57,9.711288950962526
8.385185185185186,0.38277777777777783,6.374646427752359
14.935294117647059,1.9958823529411764,11.41758794270483
14.178333333333333,1.641,10.389160785063337
14.573809523809524,1.362857142857143,9.81224381326301
11.492857142857142,2.065714285714286,10.35706493828368
7.216666666666667,0.8552941176470588,6.641423214501428
5.865151515151515,0.7854545454545455,6.125744091024732
4.848387096774194,0.8346774193548387,6.05032246781717
7.707936507936508,1.0571428571428572,7.531873628566819
10.40378787878788,1.3713636363636363,8.66815553542454
5.309444444444444,0.714,5.93786574778055
12.554166666666667,1.5899999999999999,9.66555283654145
9.342592592592592,1.3622222222222222,8.268926610550999
6.58560606060606,0.8522727272727273,6.459686609804885
9.983333333333334,0.7276315789473684,7.1569802906222435
17.026666666666667,2.871,13.504915999531098
5.146396396396396,0.9513513513513514,6.28062150810965
9.288172043010753,1.5212903225806453,8.656733934159519
9.459313725490196,1.3667647058823529,8.63740752217537
24.526666666666664,4.1,17.960283867347925
15.52361111111111,1.5483333333333331,10.337397283788057
31.583333333333332,13.229999999999999,38.121403798460925
15.867460317460317,1.7685714285714287,10.872653045788056
5.59469696969697,0.7527272727272727,6.2265299518766115
14.986363636363636,1.9763636363636363,11.042008031440501
4.753409090909091,0.8240909090909091,6.012954253798964
14.463888888888889,2.2916666666666665,11.767169090565408
6.839130434782609,0.7204347826086956,6.53250457504112
12.883333333333333,6.93,20.342166306808267
11.485185185185186,2.4944444444444445,11.101076832504937
10.509166666666667,1.24,8.373754783827899
29.333333333333332,3.8,18.785431962175995
12.832291666666666,1.34375,9.179773881385563
6.456410256410257,0.7723076923076924,6.37357839127202
46.044444444444444,16.683333333333334,52.0
12.175,2.7,12.054205861542103
10.65,1.96,9.801972959099242
11.725595238095238,1.8457142857142856,10.224225160358294
50.68611111111111,19.96,52.0
36.170833333333334,11.45,35.97983185441041
23.8,2.8,15.490533506261038
33.27916666666667,9.2425,30.63593592359473
14.447435897435897,2.6923076923076925,12.43017092156649
6.161111111111111,1.19,7.124924123281838
25.316666666666666,4.58875,19.241132801380978
43.6,11.034,37.48348564931143
5.764550264550265,0.8944444444444445,6.424684760983066
13.116666666666667,1.3257692307692308,9.318789051377252
8.369607843137254,0.9705882352941176,7.19252435215003
20.383333333333336,2.84,14.268205887258443
26.0875,9.15,28.690354978613918
4.848387096774194,0.8346774193548387,6.05032246781717
9.707142857142857,1.512857142857143,8.888513888469998
31.95555555555556,15.606666666666667,42.968028845522525
12.431944444444445,1.7266666666666666,9.941916936607006
6.557258064516129,1.0374193548387096,6.954656646396554
12.916666666666666,2.4775,11.465830851221865
42.07992424242424,10.601590909090909,35.7986067865421
10.966666666666667,0.7352941176470589,7.565712153448865
28.75,19.65,50.16849640328729
6.278333333333333,0.9964999999999999,6.685888842757694
13.197916666666668,1.61625,9.825388996939466
16.91851851851852,2.0833333333333335,11.90289987119934
8.977272727272727,1.1981818181818182,7.925359468037635
26.25,4.24,18.805020191696673
12.71264367816092,1.4310344827586208,9.320649126884314
11.133333333333333,1.77,9.605234972281714
11.366666666666667,2.535,11.24473168446986
12.733333333333334,2.1574999999999998,10.776178214023517
9.158333333333333,1.32375,8.236565671370194
11.998148148148148,1.7122222222222223,9.706792506318319
16.4125,2.86,13.563565193291934
34.449999999999996,15.886666666666665,44.48667192480483
23.027777777777775,4.343333333333334,18.246024772377403
24.166666666666668,5.51,20.673910335673487
12.783333333333333,1.7866666666666668,10.40089429306519
13.183333333333334,2.0621428571428573,10.844548872534705
10.406140350877193,1.1173684210526316,8.185855736580605
4.45,0.47875,5.215367389376509
11.678518518518517,0.9757777777777779,8.124184895992236
14.683333333333334,7.3,21.691177631433018
21.774074074074075,2.9733333333333336,15.0309636260078
13.39,1.658,9.962189240283136
5.59469696969697,0.7527272727272727,6.2265299518766115
11.747407407407406,1.261111111111111,8.954191132571312
12.20952380952381,1.4092857142857143,9.24660786764838
21.266666666666666,1.825,12.488572167618786
4.660763888888889,0.6016666666666667,5.53307519142235
4.584126984126984,0.7476190476190476,5.693560579572988
15.65,6.35,19.955017665226507
42.07992424242424,10.601590909090909,35.90805266429292
19.8125,4.3100000000000005,17.284269490283023
14.573809523809524,1.362857142857143,9.702797935512196
10.735185185185186,1.7366666666666668,9.451786430352023
16.3,3.8733333333333335,15.434847464684449
22.54444444444444,5.55,20.39777843161508
9.312847222222222,1.4708333333333332,8.549183629173779
17.71904761904762,2.88,13.715657295324199
12.547500000000001,1.4125,9.261609580707052
39.75079365079365,10.425714285714285,34.908562395855924
5.272222222222222,0.9700000000000001,6.4383874490389505
18.144444444444446,5.576666666666667,19.130178735107656
12.887037037037038,2.4833333333333334,11.469222309009718
5.127777777777777,0.7096296296296296,5.8785623605545645
8.207246376811593,0.6791304347826087,6.565671080991312
40.70666666666666,18.302,52.0
5.8568181818181815,0.7531818181818182,6.409865671770556
7.873456790123457,1.0192592592592593,7.151510570538715
6.890350877192982,0.9331578947368421,7.056802091335087
8.403333333333332,1.09,7.7055490737956465
43.40625,16.095,52.0
9.707142857142857,1.512857142857143,8.694972742521223
27.922916666666666,4.1975,19.185997447043142
22.958333333333336,6.32,22.17141738774059
10.166666666666668,1.338,8.426105680687412
8.484946236559141,0.8354838709677419,7.13625313806121
8.418518518518518,0.9522222222222223,7.434821349416415
14.919999999999998,1.8920000000000001,11.096571240372226
10.735185185185186,1.7366666666666668,9.379996766687281
22.2125,9.025,27.23002311452929
6.6433333333333335,1.3688,7.857412381286089
11.747407407407406,1.261111111111111,8.954191132571312
20.441666666666666,4.07,16.73909302942149
33.24166666666667,11.24,34.96264564009543
24.191666666666666,4.7,19.197773134122965
16.458333333333336,2.123,11.744484717408048
7.6930555555555555,1.5858333333333334,8.49729366934919
13.116666666666667,1.3257692307692308,9.223069499824263
7.05,1.0154545454545454,7.024087501738184
5.146396396396396,0.9513513513513514,6.366137497972217
6.405555555555555,0.6499999999999999,6.139265811951394
16.304761904761904,2.565714285714286,12.633086672325076
38.608333333333334,8.465,30.568127090785342
6.333974358974359,1.3384615384615384,7.383815423979894
24.444444444444443,6.210000000000001,22.23372095389083
8.531818181818181,1.051212121212121,7.5080314371122805
43.02916666666667,10.5275,36.2658930455386
13.183333333333334,2.0621428571428573,10.735102994783892
13.173076923076923,1.7623076923076924,10.1099523740987
27.399999999999995,4.666666666666667,19.97669198345597
5.764550264550265,0.8944444444444445,6.556639804957521
12.604761904761904,1.3885714285714283,9.205870222809805
12.711764705882352,1.9735294117647058,10.825669018492057
21.194444444444443,4.068333333333333,16.96929367806196
9.234444444444446,1.6119999999999999,8.833002514323903
38.36666666666667,6.65,27.229587761310686
11.533333333333333,3.05,12.318894888693999
20.1875,3.58,16.041305057587657
5.692028985507246,0.8865217391304349,6.544566584381159
8.403333333333332,1.2455,7.907846964355264
29.216666666666665,4.17,19.50154112383412
19.85,5.6925,19.921737044800917
4.19469696969697,0.5816363636363636,5.253888324490714
17.46,2.278,12.466080982905428
17.316666666666666,2.7075,13.149926957413784
25.799999999999997,7.68,25.531024126136487
5.385185185185185,0.7937037037037037,6.00856888269762
19.293939393939397,2.58,13.555462359952305
9.822619047619048,1.03,7.715652927354047
13.530147058823529,1.2316176470588236,9.150302063582322
9.357051282051282,1.0263461538461538,7.688178416400781
12.984848484848486,2.1054545454545455,10.851789428859323
15.170833333333334,3.125,13.385642411327693
20.4125,2.885,14.716977694548394
10.048087431693988,0.9922950819672132,8.05403147352876
13.75,11.89,30.52974029082536
9.875,1.591818181818182,8.851427965677622
32.25,3.3,18.599699732443078
11.24247311827957,0.7693548387096775,7.686548555858615
23.138888888888886,5.201666666666667,19.85793653136438
19.819047619047616,2.9764285714285714,14.624755261620315
6.009444444444444,1.0983333333333334,6.790315237948784
11.556666666666667,1.4584000000000001,9.053400933612398
10.880555555555555,0.9008333333333334,7.861890342970194
23.099999999999998,4.323333333333333,52.0
18.02,5.024,18.210073194403396
6.108080808080808,1.0057575757575756,6.970150658677491
7.353225806451612,0.9587096774193548,7.005475892922611
8.583333333333334,1.0866666666666667,7.593129606997307
16.295833333333334,5.0424999999999995,17.76693082034932
15.716666666666667,1.78375,10.970404327203708
4.494736842105263,0.6828947368421052,5.780905643716056
16.783333333333335,3.43,14.539004526021412
10.4,4.3,14.511624079935906
37.11333333333333,17.203,52.0
5.713333333333333,0.518,5.5497284138781415
30.608333333333334,7.73,26.873877042368175
6.925,1.0250000000000001,7.140287996583856
4.494736842105263,0.6828947368421052,5.539504721990787
11.411111111111111,1.7666666666666666,9.62806504796248
13.530147058823529,1.2316176470588236,9.150302063582322
6.870833333333334,1.0391666666666668,7.177407853344665
14.040350877192981,1.9278947368421053,10.681881745894026
31.7,7.11,25.96446012359373
7.347222222222222,1.365,7.694966769947701
43.40625,16.095,52.0
11.666666666666666,1.8162500000000001,9.907616382661063
15.690476190476192,2.922857142857143,13.236367380060363
4.602941176470588,0.92,6.152256377842675
14.15,2.283333333333333,11.469601088583019
10.880555555555555,0.9008333333333334,8.017775274832896
10.048087431693988,0.9922950819672132,7.81263055180349
28.28333333333333,9.08,28.944577246359454
25.599999999999998,8.1,26.217789902622993
6.456410256410257,0.7723076923076924,6.505533435246475
9.357051282051282,1.0263461538461538,7.578732538649967
7.765555555555555,0.748,6.580129878613316
16.485714285714288,2.2671428571428573,12.039766632598703
7.3500000000000005,1.27,7.61559964055522
4.602941176470588,0.92,6.066740387980108
15.618772563176893,3.1915162454873647,13.993952398358084
18.711111111111112,5.510000000000001,19.13098343427241
12.711764705882352,1.9735294117647058,10.426962443239482
15.618772563176893,3.1915162454873647,13.762755038323236
12.597619047619048,1.7342857142857144,9.893804967975282
33.4,3.92,20.289151577940128
12.424285714285714,1.1385714285714286,8.790084131190401
6.1499999999999995,0.9933333333333333,6.619907400155059
7.65625,1.44875,8.057591033197554
6.557258064516129,1.0374193548387096,6.930726758508307
7.873456790123457,1.0192592592592593,7.284886336177776
9.216666666666667,2.1,9.7917246060837
8.524761904761904,0.8322857142857143,7.310567930856768
13.814583333333333,3.4125,13.581768461275818
17.068055555555556,2.9066666666666667,13.526031918715669
6.517901234567902,1.1355555555555557,7.247568807644651
5.12,0.808,5.987193289890795
11.316666666666666,1.6,9.269160998613833
8.756666666666666,1.1664999999999999,7.715194149787573
52.61666666666666,14.240000000000002,45.99334362145211
3.522222222222222,0.4633333333333333,4.83055931666723
13.645238095238096,2.025714285714286,10.767083260547313
15.35,2.9933333333333336,13.282213747503732
22.276190476190475,3.6807142857142856,16.714405948748404
8.365454545454545,1.0229090909090908,7.3197117700123515
13.296376811594202,1.897391304347826,10.523307942170774
25.613333333333333,4.104,18.380274262101434
10.880555555555555,0.9008333333333334,7.861890342970194
7.832407407407408,1.9100000000000001,9.01340442491993
9.299999999999999,1.3011764705882354,8.111311868125153
4.19469696969697,0.5816363636363636,5.253888324490714
6.273333333333334,1.0263333333333333,7.0709503885228475
8.785416666666666,1.2804166666666668,8.022326119925921
21.666666666666668,3.4,15.86273749535188
12.48279569892473,1.0045161290322582,8.514918246933622
32.333333333333336,10.69,33.502685768891965
10.991666666666667,2.0066666666666664,9.990233802231241
14.095652173913043,1.395217391304348,9.682103394727122
59.15,10.75,40.967270419020835
14.325,2.38,11.772825159721732
11.307619047619047,1.4788571428571429,9.375730327199078
25.354166666666668,3.31625,16.953514592694
19.477777777777778,3.9433333333333334,16.21793436288404
4.584126984126984,0.7476190476190476,5.693560579572988
2.556349206349206,0.41,4.8060424241965904
4.660763888888889,0.6016666666666667,5.447559201559782
